offline_datapoint_9 1731934268 0,004
offline_datapoint_16 1731934273 1024888,000
offline_datapoint_10 1731934273 1883,000
offline_datapoint_1 1731934273 315969536,000
offline_datapoint_19 1731934273 331849728,000
offline_datapoint_8 1731934273 4925378560,000
offline_datapoint_14 1731934273 182059008,000
offline_datapoint_0 1731934273 12608,000
offline_datapoint_24 1731934271 150,683
offline_datapoint_13 1731934271 1912,212
offline_datapoint_26 1731934273 182059008,000
offline_datapoint_6 1731934271 19,335
offline_datapoint_25 1731934273 2477174784,000
offline_datapoint_12 1731934273 4307730432,000
offline_datapoint_11 1731934271 0,000
offline_datapoint_17 1731934271 13,483
offline_datapoint_29 1731934271 6,902
offline_datapoint_18 1731934271 4851,204
offline_datapoint_23 1731934273 0,000
offline_datapoint_5 1731934271 6346,036
offline_datapoint_21 1731934271 68229,222
offline_datapoint_3 1731934271 0,841
offline_datapoint_22 1731934271 26,336
offline_datapoint_15 1731934271 99,774
offline_datapoint_4 1731934271 16,002
offline_datapoint_27 1731934271 139296,405
offline_datapoint_9 1731934271 0,034
offline_datapoint_16 1731934276 1024888,000
offline_datapoint_10 1731934276 1889,000
offline_datapoint_1 1731934276 315994112,000
offline_datapoint_19 1731934276 331907072,000
offline_datapoint_8 1731934276 4924928000,000
offline_datapoint_14 1731934276 181264384,000
offline_datapoint_0 1731934276 12605,000
offline_datapoint_24 1731934274 133,195
offline_datapoint_13 1731934274 1421,525
offline_datapoint_26 1731934276 181264384,000
offline_datapoint_6 1731934274 16,649
offline_datapoint_25 1731934276 2477477888,000
offline_datapoint_12 1731934276 4306485248,000
offline_datapoint_11 1731934274 0,173
offline_datapoint_17 1731934274 13,076
offline_datapoint_29 1731934274 7,197
offline_datapoint_18 1731934274 5003,143
offline_datapoint_23 1731934276 0,000
offline_datapoint_5 1731934274 6488,935
offline_datapoint_21 1731934274 69359,049
offline_datapoint_3 1731934274 0,128
offline_datapoint_22 1731934274 46,285
offline_datapoint_15 1731934274 99,860
offline_datapoint_4 1731934274 8,658
offline_datapoint_27 1731934274 48916,259
offline_datapoint_9 1731934274 0,005
offline_datapoint_16 1731934279 1024888,000
offline_datapoint_10 1731934279 1890,000
offline_datapoint_1 1731934279 316010496,000
offline_datapoint_19 1731934279 332017664,000
offline_datapoint_8 1731934279 4924977152,000
offline_datapoint_14 1731934279 179675136,000
offline_datapoint_0 1731934279 12603,000
offline_datapoint_24 1731934277 96,794
offline_datapoint_13 1731934277 1353,435
offline_datapoint_26 1731934279 179675136,000
offline_datapoint_6 1731934277 12,392
offline_datapoint_25 1731934279 2477535232,000
offline_datapoint_12 1731934279 4306522112,000
offline_datapoint_11 1731934277 0,131
offline_datapoint_17 1731934277 8,445
offline_datapoint_29 1731934277 4,973
offline_datapoint_18 1731934277 4335,280
offline_datapoint_23 1731934279 0,000
offline_datapoint_5 1731934277 6265,122
offline_datapoint_21 1731934277 46277,035
offline_datapoint_3 1731934277 0,144
offline_datapoint_22 1731934277 23,445
offline_datapoint_15 1731934277 99,930
offline_datapoint_4 1731934277 18,086
offline_datapoint_27 1731934277 109714,286
offline_datapoint_9 1731934277 0,006
offline_datapoint_16 1731934282 1024888,000
offline_datapoint_10 1731934282 1893,000
offline_datapoint_1 1731934282 316022784,000
offline_datapoint_19 1731934282 332017664,000
offline_datapoint_8 1731934282 4925743104,000
offline_datapoint_14 1731934282 177213440,000
offline_datapoint_0 1731934282 12603,000
offline_datapoint_24 1731934280 98,976
offline_datapoint_13 1731934280 1404,992
offline_datapoint_26 1731934282 177213440,000
offline_datapoint_6 1731934280 12,664
offline_datapoint_25 1731934282 2478768128,000
offline_datapoint_12 1731934282 4307189760,000
offline_datapoint_11 1731934280 0,217
offline_datapoint_17 1731934280 11,924
offline_datapoint_29 1731934280 6,638
offline_datapoint_18 1731934280 4615,544
offline_datapoint_23 1731934282 0,000
offline_datapoint_5 1731934280 6996,965
offline_datapoint_21 1731934280 54366,445
offline_datapoint_3 1731934280 0,066
offline_datapoint_22 1731934280 8,331
offline_datapoint_15 1731934280 99,928
offline_datapoint_4 1731934280 2,999
offline_datapoint_27 1731934280 279347,200
offline_datapoint_9 1731934280 0,003
offline_datapoint_16 1731934285 1024888,000
offline_datapoint_10 1731934285 1895,000
offline_datapoint_1 1731934285 316026880,000
offline_datapoint_19 1731934285 332042240,000
offline_datapoint_8 1731934285 4925403136,000
offline_datapoint_14 1731934285 180219904,000
offline_datapoint_0 1731934285 12603,000
offline_datapoint_24 1731934283 90,964
offline_datapoint_13 1731934283 1023,267
offline_datapoint_26 1731934285 180219904,000
offline_datapoint_6 1731934283 11,662
offline_datapoint_25 1731934285 2477723648,000
offline_datapoint_12 1731934285 4305678336,000
offline_datapoint_11 1731934283 0,130
offline_datapoint_17 1731934283 9,415
offline_datapoint_29 1731934283 5,032
offline_datapoint_18 1731934283 4338,970
offline_datapoint_23 1731934285 0,000
offline_datapoint_5 1731934283 6300,870
offline_datapoint_21 1731934283 47692,354
offline_datapoint_3 1731934283 0,176
offline_datapoint_22 1731934283 24,657
offline_datapoint_15 1731934283 99,890
offline_datapoint_4 1731934283 18,659
offline_datapoint_27 1731934283 91938,595
offline_datapoint_9 1731934283 0,007
offline_datapoint_16 1731934288 1024888,000
offline_datapoint_10 1731934288 1895,000
offline_datapoint_1 1731934288 316055552,000
offline_datapoint_19 1731934288 332042240,000
offline_datapoint_8 1731934288 4924588032,000
offline_datapoint_14 1731934288 179392512,000
offline_datapoint_0 1731934288 12609,000
offline_datapoint_24 1731934286 173,599
offline_datapoint_13 1731934286 1645,693
offline_datapoint_26 1731934288 179392512,000
offline_datapoint_6 1731934286 21,991
offline_datapoint_25 1731934288 2477723648,000
offline_datapoint_12 1731934288 4305686528,000
offline_datapoint_11 1731934286 0,304
offline_datapoint_17 1731934286 15,795
offline_datapoint_29 1731934286 8,416
offline_datapoint_18 1731934286 5467,541
offline_datapoint_23 1731934288 0,000
offline_datapoint_5 1731934286 7057,589
offline_datapoint_21 1731934286 83655,475
offline_datapoint_3 1731934286 0,234
offline_datapoint_22 1731934286 61,976
offline_datapoint_15 1731934286 99,828
offline_datapoint_4 1731934286 21,658
offline_datapoint_27 1731934286 54635,355
offline_datapoint_9 1731934286 0,009
offline_datapoint_16 1731934291 1024888,000
offline_datapoint_10 1731934291 1895,000
offline_datapoint_1 1731934291 316059648,000
offline_datapoint_19 1731934291 332042240,000
offline_datapoint_8 1731934291 4924891136,000
offline_datapoint_14 1731934291 180711424,000
offline_datapoint_0 1731934291 12608,000
offline_datapoint_24 1731934289 54,322
offline_datapoint_13 1731934289 1061,108
offline_datapoint_26 1731934291 180711424,000
offline_datapoint_6 1731934289 7,665
offline_datapoint_25 1731934291 2477768704,000
offline_datapoint_12 1731934291 4305711104,000
offline_datapoint_11 1731934289 0,000
offline_datapoint_17 1731934289 6,868
offline_datapoint_29 1731934289 3,559
offline_datapoint_18 1731934289 4023,480
offline_datapoint_23 1731934291 0,000
offline_datapoint_5 1731934289 6239,011
offline_datapoint_21 1731934289 32494,111
offline_datapoint_3 1731934289 0,186
offline_datapoint_22 1731934289 26,994
offline_datapoint_15 1731934289 99,924
offline_datapoint_4 1731934289 22,662
offline_datapoint_27 1731934289 78936,494
offline_datapoint_9 1731934289 0,007
offline_datapoint_16 1731934294 1024888,000
offline_datapoint_10 1731934294 1894,000
offline_datapoint_1 1731934294 316071936,000
offline_datapoint_19 1731934294 332091392,000
offline_datapoint_8 1731934294 4925276160,000
offline_datapoint_14 1731934294 182231040,000
offline_datapoint_0 1731934294 12606,000
offline_datapoint_24 1731934292 205,911
offline_datapoint_13 1731934292 2727,816
offline_datapoint_26 1731934294 182231040,000
offline_datapoint_6 1731934292 26,322
offline_datapoint_25 1731934294 2477699072,000
offline_datapoint_12 1731934294 4299239424,000
offline_datapoint_11 1731934292 0,174
offline_datapoint_17 1731934292 17,848
offline_datapoint_29 1731934292 9,933
offline_datapoint_18 1731934292 6007,058
offline_datapoint_23 1731934294 0,000
offline_datapoint_5 1731934292 7251,851
offline_datapoint_21 1731934292 104186,762
offline_datapoint_3 1731934292 0,170
offline_datapoint_22 1731934292 28,654
offline_datapoint_15 1731934292 99,888
offline_datapoint_4 1731934292 21,324
offline_datapoint_27 1731934292 86968,558
offline_datapoint_9 1731934292 0,007
offline_datapoint_16 1731934297 1024888,000
offline_datapoint_10 1731934297 1893,000
offline_datapoint_1 1731934297 316084224,000
offline_datapoint_19 1731934297 332091392,000
offline_datapoint_8 1731934297 4926451712,000
offline_datapoint_14 1731934297 183635968,000
offline_datapoint_0 1731934297 12599,000
offline_datapoint_24 1731934295 137,612
offline_datapoint_13 1731934295 1926,561
offline_datapoint_26 1731934297 183635968,000
offline_datapoint_6 1731934295 18,659
offline_datapoint_25 1731934297 2478784512,000
offline_datapoint_12 1731934297 4301115392,000
offline_datapoint_11 1731934295 0,260
offline_datapoint_17 1731934295 14,135
offline_datapoint_29 1731934295 8,157
offline_datapoint_18 1731934295 4974,673
offline_datapoint_23 1731934297 0,000
offline_datapoint_5 1731934295 7029,849
offline_datapoint_21 1731934295 73942,361
offline_datapoint_3 1731934295 0,128
offline_datapoint_22 1731934295 20,658
offline_datapoint_15 1731934295 99,932
offline_datapoint_4 1731934295 15,994
offline_datapoint_27 1731934295 136514,065
offline_datapoint_9 1731934295 0,005
offline_datapoint_16 1731934300 1024888,000
offline_datapoint_10 1731934300 1891,000
offline_datapoint_1 1731934300 316096512,000
offline_datapoint_19 1731934300 332091392,000
offline_datapoint_8 1731934300 4925841408,000
offline_datapoint_14 1731934300 183009280,000
offline_datapoint_0 1731934300 12601,000
offline_datapoint_24 1731934298 144,265
offline_datapoint_13 1731934298 1870,782
offline_datapoint_26 1731934300 183009280,000
offline_datapoint_6 1731934298 18,325
offline_datapoint_25 1731934300 2478391296,000
offline_datapoint_12 1731934300 4301955072,000
offline_datapoint_11 1731934298 0,130
offline_datapoint_17 1731934298 12,690
offline_datapoint_29 1731934298 6,943
offline_datapoint_18 1731934298 5245,852
offline_datapoint_23 1731934300 0,000
offline_datapoint_5 1731934298 7541,100
offline_datapoint_21 1731934298 68573,569
offline_datapoint_3 1731934298 0,207
offline_datapoint_22 1731934298 53,641
offline_datapoint_15 1731934298 99,886
offline_datapoint_4 1731934298 20,324
offline_datapoint_27 1731934298 44827,031
offline_datapoint_9 1731934298 0,008
offline_datapoint_16 1731934303 1024888,000
offline_datapoint_10 1731934303 1891,000
offline_datapoint_1 1731934303 316121088,000
offline_datapoint_19 1731934303 332091392,000
offline_datapoint_8 1731934303 4926783488,000
offline_datapoint_14 1731934303 179978240,000
offline_datapoint_0 1731934303 12605,000
offline_datapoint_24 1731934301 138,946
offline_datapoint_13 1731934301 1390,791
offline_datapoint_26 1731934303 179978240,000
offline_datapoint_6 1731934301 17,660
offline_datapoint_25 1731934303 2478436352,000
offline_datapoint_12 1731934303 4302008320,000
offline_datapoint_11 1731934301 0,043
offline_datapoint_17 1731934301 12,722
offline_datapoint_29 1731934301 6,810
offline_datapoint_18 1731934301 4987,388
offline_datapoint_23 1731934303 0,000
offline_datapoint_5 1731934301 6871,653
offline_datapoint_21 1731934301 66917,231
offline_datapoint_3 1731934301 0,653
offline_datapoint_22 1731934301 27,323
offline_datapoint_15 1731934301 99,810
offline_datapoint_4 1731934301 22,325
offline_datapoint_27 1731934301 143310,049
offline_datapoint_9 1731934301 0,026
offline_datapoint_16 1731934306 1024888,000
offline_datapoint_10 1731934306 1892,000
offline_datapoint_1 1731934306 316149760,000
offline_datapoint_19 1731934306 332091392,000
offline_datapoint_8 1731934306 4924678144,000
offline_datapoint_14 1731934306 177078272,000
offline_datapoint_0 1731934306 12606,000
offline_datapoint_24 1731934304 163,609
offline_datapoint_13 1731934304 1700,736
offline_datapoint_26 1731934306 177078272,000
offline_datapoint_6 1731934304 21,326
offline_datapoint_25 1731934306 2477658112,000
offline_datapoint_12 1731934306 4301570048,000
offline_datapoint_11 1731934304 0,304
offline_datapoint_17 1731934304 14,798
offline_datapoint_29 1731934304 8,546
offline_datapoint_18 1731934304 5449,420
offline_datapoint_23 1731934306 0,000
offline_datapoint_5 1731934304 7194,474
offline_datapoint_21 1731934304 82666,976
offline_datapoint_3 1731934304 0,081
offline_datapoint_22 1731934304 11,329
offline_datapoint_15 1731934304 99,892
offline_datapoint_4 1731934304 2,999
offline_datapoint_27 1731934304 240700,235
offline_datapoint_9 1731934304 0,003
offline_datapoint_16 1731934309 1024888,000
offline_datapoint_10 1731934309 1891,000
offline_datapoint_1 1731934309 315899904,000
offline_datapoint_19 1731934309 332091392,000
offline_datapoint_8 1731934309 4924993536,000
offline_datapoint_14 1731934309 175480832,000
offline_datapoint_0 1731934309 12605,000
offline_datapoint_24 1731934307 66,976
offline_datapoint_13 1731934307 1081,276
offline_datapoint_26 1731934309 175480832,000
offline_datapoint_6 1731934307 8,664
offline_datapoint_25 1731934309 2477584384,000
offline_datapoint_12 1731934309 4301541376,000
offline_datapoint_11 1731934307 0,130
offline_datapoint_17 1731934307 7,243
offline_datapoint_29 1731934307 4,382
offline_datapoint_18 1731934307 4038,873
offline_datapoint_23 1731934309 0,000
offline_datapoint_5 1731934307 7351,342
offline_datapoint_21 1731934307 31770,847
offline_datapoint_3 1731934307 0,152
offline_datapoint_22 1731934307 37,653
offline_datapoint_15 1731934307 99,872
offline_datapoint_4 1731934307 14,661
offline_datapoint_27 1731934307 62676,956
offline_datapoint_9 1731934307 0,006
offline_datapoint_16 1731934312 1024888,000
offline_datapoint_10 1731934312 1891,000
offline_datapoint_1 1731934312 315502592,000
offline_datapoint_19 1731934312 332091392,000
offline_datapoint_8 1731934312 4927877120,000
offline_datapoint_14 1731934312 175915008,000
offline_datapoint_0 1731934312 12608,000
offline_datapoint_24 1731934310 148,626
offline_datapoint_13 1731934310 1944,804
offline_datapoint_26 1731934312 175910912,000
offline_datapoint_6 1731934310 20,328
offline_datapoint_25 1731934312 2481184768,000
offline_datapoint_12 1731934312 4305199104,000
offline_datapoint_11 1731934310 0,260
offline_datapoint_17 1731934310 14,867
offline_datapoint_29 1731934310 9,199
offline_datapoint_18 1731934310 5856,405
offline_datapoint_23 1731934312 0,000
offline_datapoint_5 1731934310 7178,379
offline_datapoint_21 1731934310 85528,044
offline_datapoint_3 1731934310 0,170
offline_datapoint_22 1731934310 40,322
offline_datapoint_15 1731934310 99,903
offline_datapoint_4 1731934310 16,662
offline_datapoint_27 1731934310 54432,793
offline_datapoint_9 1731934310 0,007
offline_datapoint_16 1731934315 1024888,000
offline_datapoint_10 1731934315 1891,000
offline_datapoint_1 1731934315 315506688,000
offline_datapoint_19 1731934315 332091392,000
offline_datapoint_8 1731934315 4925198336,000
offline_datapoint_14 1731934315 176910336,000
offline_datapoint_0 1731934315 12606,000
offline_datapoint_24 1731934313 83,283
offline_datapoint_13 1731934313 873,472
offline_datapoint_26 1731934315 176910336,000
offline_datapoint_6 1731934313 10,993
offline_datapoint_25 1731934315 2477998080,000
offline_datapoint_12 1731934315 4301807616,000
offline_datapoint_11 1731934313 0,130
offline_datapoint_17 1731934313 8,550
offline_datapoint_29 1731934313 4,512
offline_datapoint_18 1731934313 4309,062
offline_datapoint_23 1731934315 0,000
offline_datapoint_5 1731934313 6542,046
offline_datapoint_21 1731934313 39372,205
offline_datapoint_3 1731934313 0,177
offline_datapoint_22 1731934313 26,984
offline_datapoint_15 1731934313 99,918
offline_datapoint_4 1731934313 23,986
offline_datapoint_27 1731934313 88493,827
offline_datapoint_9 1731934313 0,007
offline_datapoint_16 1731934318 1024888,000
offline_datapoint_10 1731934318 1890,000
offline_datapoint_1 1731934318 315527168,000
offline_datapoint_19 1731934318 332091392,000
offline_datapoint_8 1731934318 4924207104,000
offline_datapoint_14 1731934318 175431680,000
offline_datapoint_0 1731934318 12609,000
offline_datapoint_24 1731934316 173,628
offline_datapoint_13 1731934316 1818,263
offline_datapoint_26 1731934318 175431680,000
offline_datapoint_6 1731934316 21,995
offline_datapoint_25 1731934318 2477965312,000
offline_datapoint_12 1731934318 4301799424,000
offline_datapoint_11 1731934316 0,347
offline_datapoint_17 1731934316 16,088
offline_datapoint_29 1731934316 9,675
offline_datapoint_18 1731934316 5616,087
offline_datapoint_23 1731934318 0,000
offline_datapoint_5 1731934316 7514,332
offline_datapoint_21 1731934316 91398,049
offline_datapoint_3 1731934316 0,239
offline_datapoint_22 1731934316 37,325
offline_datapoint_15 1731934316 99,873
offline_datapoint_4 1731934316 31,660
offline_datapoint_27 1731934316 89526,857
offline_datapoint_9 1731934316 0,010
offline_datapoint_16 1731934321 1024888,000
offline_datapoint_10 1731934321 1889,000
offline_datapoint_1 1731934321 315531264,000
offline_datapoint_19 1731934321 332091392,000
offline_datapoint_8 1731934321 4925558784,000
offline_datapoint_14 1731934321 178274304,000
offline_datapoint_0 1731934321 12604,000
offline_datapoint_24 1731934319 98,973
offline_datapoint_13 1731934319 2329,023
offline_datapoint_26 1731934321 178274304,000
offline_datapoint_6 1731934319 12,663
offline_datapoint_25 1731934321 2478551040,000
offline_datapoint_12 1731934321 4302569472,000
offline_datapoint_11 1731934319 0,391
offline_datapoint_17 1731934319 10,991
offline_datapoint_29 1731934319 5,772
offline_datapoint_18 1731934319 4584,734
offline_datapoint_23 1731934321 0,000
offline_datapoint_5 1731934319 6504,203
offline_datapoint_21 1731934319 50186,803
offline_datapoint_3 1731934319 0,075
offline_datapoint_22 1731934319 13,330
offline_datapoint_15 1731934319 99,912
offline_datapoint_4 1731934319 3,666
offline_datapoint_27 1731934319 178790,400
offline_datapoint_9 1731934319 0,003
offline_datapoint_16 1731934324 1024888,000
offline_datapoint_10 1731934324 1890,000
offline_datapoint_1 1731934324 315543552,000
offline_datapoint_19 1731934324 332095488,000
offline_datapoint_8 1731934324 4926238720,000
offline_datapoint_14 1731934324 181194752,000
offline_datapoint_0 1731934324 12603,000
offline_datapoint_24 1731934322 173,635
offline_datapoint_13 1731934322 1693,193
offline_datapoint_26 1731934324 181194752,000
offline_datapoint_6 1731934322 22,576
offline_datapoint_25 1731934324 2478641152,000
offline_datapoint_12 1731934324 4302364672,000
offline_datapoint_11 1731934322 0,346
offline_datapoint_17 1731934322 14,926
offline_datapoint_29 1731934322 8,646
offline_datapoint_18 1731934322 5463,368
offline_datapoint_23 1731934324 0,000
offline_datapoint_5 1731934322 7321,232
offline_datapoint_21 1731934322 83250,292
offline_datapoint_3 1731934322 0,221
offline_datapoint_22 1731934322 55,776
offline_datapoint_15 1731934322 99,856
offline_datapoint_4 1731934322 23,572
offline_datapoint_27 1731934322 43041,524
offline_datapoint_9 1731934322 0,009
offline_datapoint_16 1731934327 1024888,000
offline_datapoint_10 1731934327 1888,000
offline_datapoint_1 1731934327 315555840,000
offline_datapoint_19 1731934327 332095488,000
offline_datapoint_8 1731934327 4926869504,000
offline_datapoint_14 1731934327 181862400,000
offline_datapoint_0 1731934327 12603,000
offline_datapoint_24 1731934325 77,291
offline_datapoint_13 1731934325 835,213
offline_datapoint_26 1731934327 181862400,000
offline_datapoint_6 1731934325 9,661
offline_datapoint_25 1731934327 2478546944,000
offline_datapoint_12 1731934327 4302323712,000
offline_datapoint_11 1731934325 0,130
offline_datapoint_17 1731934325 8,285
offline_datapoint_29 1731934325 4,729
offline_datapoint_18 1731934325 4169,070
offline_datapoint_23 1731934327 0,000
offline_datapoint_5 1731934325 6946,230
offline_datapoint_21 1731934325 38485,110
offline_datapoint_3 1731934325 0,154
offline_datapoint_22 1731934325 21,322
offline_datapoint_15 1731934325 99,935
offline_datapoint_4 1731934325 17,324
offline_datapoint_27 1731934325 118080,000
offline_datapoint_9 1731934325 0,006
offline_datapoint_16 1731934330 1024888,000
offline_datapoint_10 1731934330 1904,000
offline_datapoint_1 1731934330 315564032,000
offline_datapoint_19 1731934330 332095488,000
offline_datapoint_8 1731934330 4929384448,000
offline_datapoint_14 1731934330 184025088,000
offline_datapoint_0 1731934330 12599,000
offline_datapoint_24 1731934328 139,422
offline_datapoint_13 1731934328 2256,164
offline_datapoint_26 1731934330 184025088,000
offline_datapoint_6 1731934328 17,720
offline_datapoint_25 1731934330 2480926720,000
offline_datapoint_12 1731934330 4305428480,000
offline_datapoint_11 1731934328 0,218
offline_datapoint_17 1731934328 13,565
offline_datapoint_29 1731934328 7,355
offline_datapoint_18 1731934328 5183,025
offline_datapoint_23 1731934330 0,000
offline_datapoint_5 1731934328 7480,983
offline_datapoint_21 1731934328 72889,012
offline_datapoint_3 1731934328 0,123
offline_datapoint_22 1731934328 18,723
offline_datapoint_15 1731934328 99,877
offline_datapoint_4 1731934328 11,702
offline_datapoint_27 1731934328 117686,857
offline_datapoint_9 1731934328 0,005
offline_datapoint_16 1731934333 1024888,000
offline_datapoint_10 1731934333 1904,000
offline_datapoint_1 1731934333 315572224,000
offline_datapoint_19 1731934333 332197888,000
offline_datapoint_8 1731934333 4926959616,000
offline_datapoint_14 1731934333 182894592,000
offline_datapoint_0 1731934333 12605,000
offline_datapoint_24 1731934331 71,979
offline_datapoint_13 1731934331 892,406
offline_datapoint_26 1731934333 182894592,000
offline_datapoint_6 1731934331 8,997
offline_datapoint_25 1731934333 2480005120,000
offline_datapoint_12 1731934333 4304564224,000
offline_datapoint_11 1731934331 0,043
offline_datapoint_17 1731934331 8,006
offline_datapoint_29 1731934331 4,556
offline_datapoint_18 1731934331 4353,730
offline_datapoint_23 1731934333 0,000
offline_datapoint_5 1731934331 7146,915
offline_datapoint_21 1731934331 34814,176
offline_datapoint_3 1731934331 0,152
offline_datapoint_22 1731934331 20,327
offline_datapoint_15 1731934331 99,897
offline_datapoint_4 1731934331 12,330
offline_datapoint_27 1731934331 158291,934
offline_datapoint_9 1731934331 0,006
offline_datapoint_16 1731934336 1024888,000
offline_datapoint_10 1731934336 1904,000
offline_datapoint_1 1731934336 315478016,000
offline_datapoint_19 1731934336 332316672,000
offline_datapoint_8 1731934336 4924596224,000
offline_datapoint_14 1731934336 183758848,000
offline_datapoint_0 1731934336 12605,000
offline_datapoint_24 1731934334 145,284
offline_datapoint_13 1731934334 1519,153
offline_datapoint_26 1731934336 183758848,000
offline_datapoint_6 1731934334 19,327
offline_datapoint_25 1731934336 2478350336,000
offline_datapoint_12 1731934336 4302823424,000
offline_datapoint_11 1731934334 0,434
offline_datapoint_17 1731934334 14,570
offline_datapoint_29 1731934334 8,114
offline_datapoint_18 1731934334 5059,955
offline_datapoint_23 1731934336 0,000
offline_datapoint_5 1731934334 7077,938
offline_datapoint_21 1731934334 79154,883
offline_datapoint_3 1731934334 0,065
offline_datapoint_22 1731934334 7,664
offline_datapoint_15 1731934334 99,917
offline_datapoint_4 1731934334 2,666
offline_datapoint_27 1731934334 276034,783
offline_datapoint_9 1731934334 0,003
offline_datapoint_16 1731934339 1024888,000
offline_datapoint_10 1731934339 1899,000
offline_datapoint_1 1731934339 315486208,000
offline_datapoint_19 1731934339 332316672,000
offline_datapoint_8 1731934339 4927258624,000
offline_datapoint_14 1731934339 182841344,000
offline_datapoint_0 1731934339 12602,000
offline_datapoint_24 1731934337 75,317
offline_datapoint_13 1731934337 1220,395
offline_datapoint_26 1731934339 182841344,000
offline_datapoint_6 1731934337 9,998
offline_datapoint_25 1731934339 2478112768,000
offline_datapoint_12 1731934339 4302737408,000
offline_datapoint_11 1731934337 0,217
offline_datapoint_17 1731934337 8,140
offline_datapoint_29 1731934337 4,686
offline_datapoint_18 1731934337 4263,719
offline_datapoint_23 1731934339 0,000
offline_datapoint_5 1731934337 6295,268
offline_datapoint_21 1731934337 39494,558
offline_datapoint_3 1731934337 0,206
offline_datapoint_22 1731934337 63,319
offline_datapoint_15 1731934337 99,814
offline_datapoint_4 1731934337 16,663
offline_datapoint_27 1731934337 39132,968
offline_datapoint_9 1731934337 0,008
offline_datapoint_16 1731934342 1024888,000
offline_datapoint_10 1731934342 1900,000
offline_datapoint_1 1731934342 315502592,000
offline_datapoint_19 1731934342 332316672,000
offline_datapoint_8 1731934342 4927139840,000
offline_datapoint_14 1731934342 184922112,000
offline_datapoint_0 1731934342 12601,000
offline_datapoint_24 1731934340 126,302
offline_datapoint_13 1731934340 1296,014
offline_datapoint_26 1731934342 184918016,000
offline_datapoint_6 1731934340 16,663
offline_datapoint_25 1731934342 2478247936,000
offline_datapoint_12 1731934342 4302921728,000
offline_datapoint_11 1731934340 0,174
offline_datapoint_17 1731934340 13,422
offline_datapoint_29 1731934340 7,074
offline_datapoint_18 1731934340 5138,732
offline_datapoint_23 1731934342 0,000
offline_datapoint_5 1731934340 6644,361
offline_datapoint_21 1731934340 63830,586
offline_datapoint_3 1731934340 0,213
offline_datapoint_22 1731934340 43,323
offline_datapoint_15 1731934340 99,883
offline_datapoint_4 1731934340 20,662
offline_datapoint_27 1731934340 50790,400
offline_datapoint_9 1731934340 0,009
offline_datapoint_16 1731934345 1024888,000
offline_datapoint_10 1731934345 1900,000
offline_datapoint_1 1731934345 315535360,000
offline_datapoint_19 1731934345 332320768,000
offline_datapoint_8 1731934345 4926787584,000
offline_datapoint_14 1731934345 180752384,000
offline_datapoint_0 1731934345 12599,000
offline_datapoint_24 1731934343 191,269
offline_datapoint_13 1731934343 2160,075
offline_datapoint_26 1731934345 180752384,000
offline_datapoint_6 1731934343 25,237
offline_datapoint_25 1731934345 2479861760,000
offline_datapoint_12 1731934345 4304347136,000
offline_datapoint_11 1731934343 0,173
offline_datapoint_17 1731934343 17,278
offline_datapoint_29 1731934343 8,865
offline_datapoint_18 1731934343 5531,187
offline_datapoint_23 1731934345 0,000
offline_datapoint_5 1731934343 6666,181
offline_datapoint_21 1731934343 94953,981
offline_datapoint_3 1731934343 0,112
offline_datapoint_22 1731934343 20,588
offline_datapoint_15 1731934343 99,908
offline_datapoint_4 1731934343 11,290
offline_datapoint_27 1731934343 108081,548
offline_datapoint_9 1731934343 0,004
offline_datapoint_16 1731934348 1024888,000
offline_datapoint_10 1731934348 1909,000
offline_datapoint_1 1731934348 315551744,000
offline_datapoint_19 1731934348 332320768,000
offline_datapoint_8 1731934348 4928872448,000
offline_datapoint_14 1731934348 177983488,000
offline_datapoint_0 1731934348 12601,000
offline_datapoint_24 1731934346 138,628
offline_datapoint_13 1731934346 1402,943
offline_datapoint_26 1731934348 177983488,000
offline_datapoint_6 1731934346 17,329
offline_datapoint_25 1731934348 2480259072,000
offline_datapoint_12 1731934348 4304531456,000
offline_datapoint_11 1731934346 0,130
offline_datapoint_17 1731934346 12,827
offline_datapoint_29 1731934346 7,029
offline_datapoint_18 1731934346 4850,649
offline_datapoint_23 1731934348 0,000
offline_datapoint_5 1731934346 7218,657
offline_datapoint_21 1731934346 68963,129
offline_datapoint_3 1731934346 0,394
offline_datapoint_22 1731934346 31,325
offline_datapoint_15 1731934346 99,718
offline_datapoint_4 1731934346 24,327
offline_datapoint_27 1731934346 114688,000
offline_datapoint_9 1731934346 0,016
offline_datapoint_16 1731934351 1024888,000
offline_datapoint_10 1731934351 1908,000
offline_datapoint_1 1731934351 315555840,000
offline_datapoint_19 1731934351 332320768,000
offline_datapoint_8 1731934351 4929187840,000
offline_datapoint_14 1731934351 179703808,000
offline_datapoint_0 1731934351 12602,000
offline_datapoint_24 1731934349 69,181
offline_datapoint_13 1731934349 1194,709
offline_datapoint_26 1731934351 179703808,000
offline_datapoint_6 1731934349 8,648
offline_datapoint_25 1731934351 2480779264,000
offline_datapoint_12 1731934351 4305092608,000
offline_datapoint_11 1731934349 0,173
offline_datapoint_17 1731934349 8,365
offline_datapoint_29 1731934349 4,807
offline_datapoint_18 1731934349 4335,142
offline_datapoint_23 1731934351 0,000
offline_datapoint_5 1731934349 7516,486
offline_datapoint_21 1731934349 32922,004
offline_datapoint_3 1731934349 0,611
offline_datapoint_22 1731934349 32,262
offline_datapoint_15 1731934349 99,798
