offline_datapoint_1 1731963641 6709002240,000
offline_datapoint_18 1731963641 10118045696,000
offline_datapoint_17 1731963639 0,043
offline_datapoint_23 1731963639 2,959
offline_datapoint_5 1731963639 1,382
offline_datapoint_24 1731963639 2900,008
offline_datapoint_29 1731963641 0,000
offline_datapoint_11 1731963639 3324,294
offline_datapoint_27 1731963639 3937,336
offline_datapoint_9 1731963639 0,092
offline_datapoint_28 1731963639 29,524
offline_datapoint_21 1731963639 99,874
offline_datapoint_10 1731963639 5,308
offline_datapoint_3 1731963639 13415,551
offline_datapoint_15 1731963639 0,004
offline_datapoint_22 1731963644 1017677,000
offline_datapoint_16 1731963644 4897,000
offline_datapoint_7 1731963644 483876864,000
offline_datapoint_25 1731963644 397783040,000
offline_datapoint_14 1731963644 9996693504,000
offline_datapoint_20 1731963644 333668352,000
offline_datapoint_6 1731963644 8938,000
offline_datapoint_0 1731963642 29,473
offline_datapoint_19 1731963642 310,139
offline_datapoint_2 1731963644 333668352,000
offline_datapoint_12 1731963642 3,684
offline_datapoint_1 1731963644 6708473856,000
offline_datapoint_18 1731963644 10117758976,000
offline_datapoint_17 1731963642 0,087
offline_datapoint_23 1731963642 3,410
offline_datapoint_5 1731963642 2,050
offline_datapoint_24 1731963642 3289,285
offline_datapoint_29 1731963644 0,000
offline_datapoint_11 1731963642 3155,650
offline_datapoint_27 1731963642 14541,378
offline_datapoint_9 1731963642 0,110
offline_datapoint_28 1731963642 17,416
offline_datapoint_21 1731963642 99,903
offline_datapoint_10 1731963642 8,373
offline_datapoint_3 1731963642 26003,692
offline_datapoint_15 1731963642 0,004
offline_datapoint_22 1731963647 1017677,000
offline_datapoint_16 1731963647 4895,000
offline_datapoint_7 1731963647 483876864,000
offline_datapoint_25 1731963647 397783040,000
offline_datapoint_14 1731963647 9992425472,000
offline_datapoint_20 1731963647 333512704,000
offline_datapoint_6 1731963647 8938,000
offline_datapoint_0 1731963645 13,270
offline_datapoint_19 1731963645 238,863
offline_datapoint_2 1731963647 333512704,000
offline_datapoint_12 1731963645 1,659
offline_datapoint_1 1731963647 6704324608,000
offline_datapoint_18 1731963647 10113736704,000
offline_datapoint_17 1731963645 0,000
offline_datapoint_23 1731963645 2,110
offline_datapoint_5 1731963645 0,950
offline_datapoint_24 1731963645 2564,459
offline_datapoint_29 1731963647 0,000
offline_datapoint_11 1731963645 2845,787
offline_datapoint_27 1731963645 6141,101
offline_datapoint_9 1731963645 0,153
offline_datapoint_28 1731963645 41,801
offline_datapoint_21 1731963645 99,829
offline_datapoint_10 1731963645 14,265
offline_datapoint_3 1731963645 21434,921
offline_datapoint_15 1731963645 0,006
offline_datapoint_22 1731963650 1017677,000
offline_datapoint_16 1731963650 4892,000
offline_datapoint_7 1731963650 483876864,000
offline_datapoint_25 1731963650 397787136,000
offline_datapoint_14 1731963650 9992036352,000
offline_datapoint_20 1731963650 333541376,000
offline_datapoint_6 1731963650 8939,000
offline_datapoint_0 1731963648 13,378
offline_datapoint_19 1731963648 145,149
offline_datapoint_2 1731963650 333541376,000
offline_datapoint_12 1731963648 1,672
offline_datapoint_1 1731963650 6704128000,000
offline_datapoint_18 1731963650 10113667072,000
offline_datapoint_17 1731963648 0,000
offline_datapoint_23 1731963648 2,677
offline_datapoint_5 1731963648 1,785
offline_datapoint_24 1731963648 2567,874
offline_datapoint_29 1731963650 0,000
offline_datapoint_11 1731963648 2947,805
offline_datapoint_27 1731963648 7016,337
offline_datapoint_9 1731963648 0,045
offline_datapoint_28 1731963648 15,050
offline_datapoint_21 1731963648 99,955
offline_datapoint_10 1731963648 5,351
offline_datapoint_3 1731963648 21185,422
offline_datapoint_15 1731963648 0,002
offline_datapoint_22 1731963653 1017677,000
offline_datapoint_16 1731963653 4891,000
offline_datapoint_7 1731963653 483880960,000
offline_datapoint_25 1731963653 397783040,000
offline_datapoint_14 1731963653 9991598080,000
offline_datapoint_20 1731963653 332038144,000
offline_datapoint_6 1731963653 8942,000
offline_datapoint_0 1731963651 18,680
offline_datapoint_19 1731963651 272,202
offline_datapoint_2 1731963653 332038144,000
offline_datapoint_12 1731963651 2,335
offline_datapoint_1 1731963653 6703943680,000
offline_datapoint_18 1731963653 10113699840,000
offline_datapoint_17 1731963651 0,087
offline_datapoint_23 1731963651 3,043
offline_datapoint_5 1731963651 1,738
offline_datapoint_24 1731963651 2838,435
offline_datapoint_29 1731963653 0,000
offline_datapoint_11 1731963651 2835,099
offline_datapoint_27 1731963651 11500,515
offline_datapoint_9 1731963651 0,106
offline_datapoint_28 1731963651 17,013
offline_datapoint_21 1731963651 99,924
offline_datapoint_10 1731963651 8,006
offline_datapoint_3 1731963651 27909,020
offline_datapoint_15 1731963651 0,004
offline_datapoint_22 1731963656 1017677,000
offline_datapoint_16 1731963656 4891,000
offline_datapoint_7 1731963656 483880960,000
offline_datapoint_25 1731963656 397783040,000
offline_datapoint_14 1731963656 9991168000,000
offline_datapoint_20 1731963656 332787712,000
offline_datapoint_6 1731963656 8944,000
offline_datapoint_0 1731963654 64,317
offline_datapoint_19 1731963654 689,828
offline_datapoint_2 1731963656 332787712,000
offline_datapoint_12 1731963654 8,331
offline_datapoint_1 1731963656 6704111616,000
offline_datapoint_18 1731963656 10113662976,000
offline_datapoint_17 1731963654 0,174
offline_datapoint_23 1731963654 5,921
offline_datapoint_5 1731963654 3,168
offline_datapoint_24 1731963654 4085,313
offline_datapoint_29 1731963656 0,000
offline_datapoint_11 1731963654 3129,219
offline_datapoint_27 1731963654 29418,321
offline_datapoint_9 1731963654 0,098
offline_datapoint_28 1731963654 20,662
offline_datapoint_21 1731963654 99,926
offline_datapoint_10 1731963654 13,663
offline_datapoint_3 1731963654 39803,871
offline_datapoint_15 1731963654 0,004
offline_datapoint_22 1731963659 1017677,000
offline_datapoint_16 1731963659 4896,000
offline_datapoint_7 1731963659 483889152,000
offline_datapoint_25 1731963659 397783040,000
offline_datapoint_14 1731963659 9992327168,000
offline_datapoint_20 1731963659 332681216,000
offline_datapoint_6 1731963659 8945,000
offline_datapoint_0 1731963657 26,690
offline_datapoint_19 1731963657 820,371
offline_datapoint_2 1731963659 332681216,000
offline_datapoint_12 1731963657 3,336
offline_datapoint_1 1731963659 6704345088,000
offline_datapoint_18 1731963659 10113748992,000
offline_datapoint_17 1731963657 0,130
offline_datapoint_23 1731963657 6,377
offline_datapoint_5 1731963657 2,259
offline_datapoint_24 1731963657 3824,952
offline_datapoint_29 1731963659 0,000
offline_datapoint_11 1731963657 3470,314
offline_datapoint_27 1731963657 13070,559
offline_datapoint_9 1731963657 0,235
offline_datapoint_28 1731963657 31,694
offline_datapoint_21 1731963657 99,853
offline_datapoint_10 1731963657 19,016
offline_datapoint_3 1731963657 39176,084
offline_datapoint_15 1731963657 0,009
offline_datapoint_22 1731963662 1017677,000
offline_datapoint_16 1731963662 4899,000
offline_datapoint_7 1731963662 483893248,000
offline_datapoint_25 1731963662 397783040,000
offline_datapoint_14 1731963662 9990909952,000
offline_datapoint_20 1731963662 331972608,000
offline_datapoint_6 1731963662 8946,000
offline_datapoint_0 1731963660 29,588
offline_datapoint_19 1731963660 470,752
offline_datapoint_2 1731963662 331972608,000
offline_datapoint_12 1731963660 3,989
offline_datapoint_1 1731963662 6704553984,000
offline_datapoint_18 1731963662 10113851392,000
offline_datapoint_17 1731963660 0,043
offline_datapoint_23 1731963660 3,668
offline_datapoint_5 1731963660 2,034
offline_datapoint_24 1731963660 3241,072
offline_datapoint_29 1731963662 0,000
offline_datapoint_11 1731963660 2884,019
offline_datapoint_27 1731963660 14662,786
offline_datapoint_9 1731963660 0,191
offline_datapoint_28 1731963660 26,596
offline_datapoint_21 1731963660 99,887
offline_datapoint_10 1731963660 22,274
offline_datapoint_3 1731963660 45734,400
offline_datapoint_15 1731963660 0,008
offline_datapoint_22 1731963665 1017677,000
offline_datapoint_16 1731963665 4901,000
offline_datapoint_7 1731963665 483893248,000
offline_datapoint_25 1731963665 397783040,000
offline_datapoint_14 1731963665 9992105984,000
offline_datapoint_20 1731963665 333271040,000
offline_datapoint_6 1731963665 8947,000
offline_datapoint_0 1731963663 8,012
offline_datapoint_19 1731963663 224,666
offline_datapoint_2 1731963665 333271040,000
offline_datapoint_12 1731963663 1,001
offline_datapoint_1 1731963665 6705012736,000
offline_datapoint_18 1731963665 10114158592,000
offline_datapoint_17 1731963663 0,130
offline_datapoint_23 1731963663 2,373
offline_datapoint_5 1731963663 1,434
offline_datapoint_24 1731963663 2944,355
offline_datapoint_29 1731963665 0,000
offline_datapoint_11 1731963663 3201,068
offline_datapoint_27 1731963663 5827,954
offline_datapoint_9 1731963663 0,094
offline_datapoint_28 1731963663 18,694
offline_datapoint_21 1731963663 99,925
offline_datapoint_10 1731963663 7,344
offline_datapoint_3 1731963663 33718,857
offline_datapoint_15 1731963663 0,004
offline_datapoint_22 1731963668 1017677,000
offline_datapoint_16 1731963668 4892,000
offline_datapoint_7 1731963668 483893248,000
offline_datapoint_25 1731963668 397783040,000
offline_datapoint_14 1731963668 9990696960,000
offline_datapoint_20 1731963668 333930496,000
offline_datapoint_6 1731963668 8948,000
offline_datapoint_0 1731963666 31,965
offline_datapoint_19 1731963666 546,730
offline_datapoint_2 1731963668 333930496,000
offline_datapoint_12 1731963666 3,996
offline_datapoint_1 1731963668 6702845952,000
offline_datapoint_18 1731963668 10112978944,000
offline_datapoint_17 1731963666 0,087
offline_datapoint_23 1731963666 3,853
offline_datapoint_5 1731963666 2,168
offline_datapoint_24 1731963666 3252,078
offline_datapoint_29 1731963668 0,000
offline_datapoint_11 1731963666 3233,765
offline_datapoint_27 1731963666 11625,504
offline_datapoint_9 1731963666 0,096
offline_datapoint_28 1731963666 16,315
offline_datapoint_21 1731963666 99,899
offline_datapoint_10 1731963666 7,991
offline_datapoint_3 1731963666 57354,449
offline_datapoint_15 1731963666 0,004
offline_datapoint_22 1731963671 1017677,000
offline_datapoint_16 1731963671 4892,000
offline_datapoint_7 1731963671 483897344,000
offline_datapoint_25 1731963671 397783040,000
offline_datapoint_14 1731963671 9986928640,000
offline_datapoint_20 1731963671 333029376,000
offline_datapoint_6 1731963671 8951,000
offline_datapoint_0 1731963669 10,689
offline_datapoint_19 1731963669 815,065
offline_datapoint_2 1731963671 333029376,000
offline_datapoint_12 1731963669 1,336
offline_datapoint_1 1731963671 6698856448,000
offline_datapoint_18 1731963671 10098905088,000
offline_datapoint_17 1731963669 0,000
offline_datapoint_23 1731963669 2,614
offline_datapoint_5 1731963669 1,522
offline_datapoint_24 1731963669 2784,915
offline_datapoint_29 1731963671 0,000
offline_datapoint_11 1731963669 3161,048
offline_datapoint_27 1731963669 4987,260
offline_datapoint_9 1731963669 0,094
offline_datapoint_28 1731963669 16,702
offline_datapoint_21 1731963669 99,942
offline_datapoint_10 1731963669 7,683
offline_datapoint_3 1731963669 32604,160
offline_datapoint_15 1731963669 0,004
offline_datapoint_22 1731963674 1017677,000
offline_datapoint_16 1731963674 4888,000
offline_datapoint_7 1731963674 483901440,000
offline_datapoint_25 1731963674 397783040,000
offline_datapoint_14 1731963674 9986244608,000
offline_datapoint_20 1731963674 334336000,000
offline_datapoint_6 1731963674 8950,000
offline_datapoint_0 1731963672 37,245
offline_datapoint_19 1731963672 1021,573
offline_datapoint_2 1731963674 334336000,000
offline_datapoint_12 1731963672 4,656
offline_datapoint_1 1731963674 6698647552,000
offline_datapoint_18 1731963674 10106347520,000
offline_datapoint_17 1731963672 0,260
offline_datapoint_23 1731963672 4,289
offline_datapoint_5 1731963672 2,727
offline_datapoint_24 1731963672 3355,362
offline_datapoint_29 1731963674 0,000
offline_datapoint_11 1731963672 2964,956
offline_datapoint_27 1731963672 17577,574
offline_datapoint_9 1731963672 0,081
offline_datapoint_28 1731963672 21,948
offline_datapoint_21 1731963672 99,922
offline_datapoint_10 1731963672 4,988
offline_datapoint_3 1731963672 17314,909
offline_datapoint_15 1731963672 0,003
offline_datapoint_22 1731963677 1017677,000
offline_datapoint_16 1731963677 4895,000
offline_datapoint_7 1731963677 483721216,000
offline_datapoint_25 1731963677 397783040,000
offline_datapoint_14 1731963677 9984995328,000
offline_datapoint_20 1731963677 334721024,000
offline_datapoint_6 1731963677 8950,000
offline_datapoint_0 1731963675 23,981
offline_datapoint_19 1731963675 365,045
offline_datapoint_2 1731963677 334721024,000
offline_datapoint_12 1731963675 2,998
offline_datapoint_1 1731963677 6698676224,000
offline_datapoint_18 1731963677 10106167296,000
offline_datapoint_17 1731963675 0,043
offline_datapoint_23 1731963675 4,150
offline_datapoint_5 1731963675 2,559
offline_datapoint_24 1731963675 2951,669
offline_datapoint_29 1731963677 0,000
offline_datapoint_11 1731963675 2977,315
offline_datapoint_27 1731963675 11902,933
offline_datapoint_9 1731963675 0,151
offline_datapoint_28 1731963675 28,977
offline_datapoint_21 1731963675 99,927
offline_datapoint_10 1731963675 20,650
offline_datapoint_3 1731963675 43184,552
offline_datapoint_15 1731963675 0,006
offline_datapoint_22 1731963680 1017677,000
offline_datapoint_16 1731963680 4896,000
offline_datapoint_7 1731963680 483725312,000
offline_datapoint_25 1731963680 397783040,000
offline_datapoint_14 1731963680 9985028096,000
offline_datapoint_20 1731963680 333996032,000
offline_datapoint_6 1731963680 8948,000
offline_datapoint_0 1731963678 26,743
offline_datapoint_19 1731963678 1341,834
offline_datapoint_2 1731963680 333996032,000
offline_datapoint_12 1731963678 3,343
offline_datapoint_1 1731963680 6698573824,000
offline_datapoint_18 1731963680 10106253312,000
offline_datapoint_17 1731963678 0,087
offline_datapoint_23 1731963678 5,207
offline_datapoint_5 1731963678 3,612
offline_datapoint_24 1731963678 3702,244
offline_datapoint_29 1731963680 0,000
offline_datapoint_11 1731963678 4453,056
offline_datapoint_27 1731963678 16823,398
offline_datapoint_9 1731963678 0,097
offline_datapoint_28 1731963678 13,706
offline_datapoint_21 1731963678 99,915
offline_datapoint_10 1731963678 10,697
offline_datapoint_3 1731963678 41996,488
offline_datapoint_15 1731963678 0,004
offline_datapoint_22 1731963683 1017677,000
offline_datapoint_16 1731963683 4899,000
offline_datapoint_7 1731963683 483725312,000
offline_datapoint_25 1731963683 397783040,000
offline_datapoint_14 1731963683 9984811008,000
offline_datapoint_20 1731963683 334163968,000
offline_datapoint_6 1731963683 8948,000
offline_datapoint_0 1731963681 39,938
offline_datapoint_19 1731963681 407,696
offline_datapoint_2 1731963683 334163968,000
offline_datapoint_12 1731963681 4,992
offline_datapoint_1 1731963683 6698754048,000
offline_datapoint_18 1731963683 10106777600,000
offline_datapoint_17 1731963681 0,130
offline_datapoint_23 1731963681 4,573
offline_datapoint_5 1731963681 2,470
offline_datapoint_24 1731963681 3020,282
offline_datapoint_29 1731963683 0,000
offline_datapoint_11 1731963681 2900,136
offline_datapoint_27 1731963681 18101,058
offline_datapoint_9 1731963681 0,119
offline_datapoint_28 1731963681 17,306
offline_datapoint_21 1731963681 99,925
offline_datapoint_10 1731963681 13,313
offline_datapoint_3 1731963681 47812,923
offline_datapoint_15 1731963681 0,005
offline_datapoint_22 1731963686 1017677,000
offline_datapoint_16 1731963686 4900,000
offline_datapoint_7 1731963686 483729408,000
offline_datapoint_25 1731963686 397783040,000
offline_datapoint_14 1731963686 9983451136,000
offline_datapoint_20 1731963686 333197312,000
offline_datapoint_6 1731963686 8951,000
offline_datapoint_0 1731963684 19,034
offline_datapoint_19 1731963684 620,435
offline_datapoint_2 1731963686 333197312,000
offline_datapoint_12 1731963684 2,671
offline_datapoint_1 1731963686 6699110400,000
offline_datapoint_18 1731963686 10110263296,000
offline_datapoint_17 1731963684 0,000
offline_datapoint_23 1731963684 3,021
offline_datapoint_5 1731963684 1,479
offline_datapoint_24 1731963684 2934,546
offline_datapoint_29 1731963686 0,000
offline_datapoint_11 1731963684 3055,761
offline_datapoint_27 1731963684 9003,660
offline_datapoint_9 1731963684 0,115
offline_datapoint_28 1731963684 13,357
offline_datapoint_21 1731963684 99,963
offline_datapoint_10 1731963684 10,018
offline_datapoint_3 1731963684 53145,600
offline_datapoint_15 1731963684 0,005
offline_datapoint_22 1731963689 1017677,000
offline_datapoint_16 1731963689 4900,000
offline_datapoint_7 1731963689 483741696,000
offline_datapoint_25 1731963689 397783040,000
offline_datapoint_14 1731963689 9990250496,000
offline_datapoint_20 1731963689 334688256,000
offline_datapoint_6 1731963689 8948,000
offline_datapoint_0 1731963687 53,565
offline_datapoint_19 1731963687 1034,372
offline_datapoint_2 1731963689 334688256,000
offline_datapoint_12 1731963687 6,987
offline_datapoint_1 1731963689 6705250304,000
offline_datapoint_18 1731963689 10113929216,000
offline_datapoint_17 1731963687 0,087
offline_datapoint_23 1731963687 6,039
offline_datapoint_5 1731963687 3,119
offline_datapoint_24 1731963687 4400,657
offline_datapoint_29 1731963689 0,000
offline_datapoint_11 1731963687 3735,917
offline_datapoint_27 1731963687 27135,556
offline_datapoint_9 1731963687 0,113
offline_datapoint_28 1731963687 20,960
offline_datapoint_21 1731963687 99,914
offline_datapoint_10 1731963687 15,304
offline_datapoint_3 1731963687 44324,571
offline_datapoint_15 1731963687 0,005
offline_datapoint_22 1731963692 1017677,000
offline_datapoint_16 1731963692 4903,000
offline_datapoint_7 1731963692 483745792,000
offline_datapoint_25 1731963692 397783040,000
offline_datapoint_14 1731963692 9992437760,000
offline_datapoint_20 1731963692 333803520,000
offline_datapoint_6 1731963692 8945,000
offline_datapoint_0 1731963690 29,605
offline_datapoint_19 1731963690 319,996
offline_datapoint_2 1731963692 333803520,000
offline_datapoint_12 1731963690 3,992
offline_datapoint_1 1731963692 6705082368,000
offline_datapoint_18 1731963692 10113675264,000
offline_datapoint_17 1731963690 0,087
offline_datapoint_23 1731963690 3,256
offline_datapoint_5 1731963690 1,689
offline_datapoint_24 1731963690 3057,260
offline_datapoint_29 1731963692 0,000
offline_datapoint_11 1731963690 3014,683
offline_datapoint_27 1731963690 13952,097
offline_datapoint_9 1731963690 0,192
offline_datapoint_28 1731963690 35,925
offline_datapoint_21 1731963690 99,863
offline_datapoint_10 1731963690 21,289
offline_datapoint_3 1731963690 41671,111
offline_datapoint_15 1731963690 0,008
offline_datapoint_22 1731963695 1017677,000
offline_datapoint_16 1731963695 4903,000
offline_datapoint_7 1731963695 483745792,000
offline_datapoint_25 1731963695 397783040,000
offline_datapoint_14 1731963695 9990643712,000
offline_datapoint_20 1731963695 334815232,000
offline_datapoint_6 1731963695 8944,000
offline_datapoint_0 1731963693 8,345
offline_datapoint_19 1731963693 165,228
offline_datapoint_2 1731963695 334815232,000
offline_datapoint_12 1731963693 1,335
offline_datapoint_1 1731963695 6702960640,000
offline_datapoint_18 1731963695 10112020480,000
offline_datapoint_17 1731963693 0,000
offline_datapoint_23 1731963693 2,531
offline_datapoint_5 1731963693 1,609
offline_datapoint_24 1731963693 2566,544
offline_datapoint_29 1731963695 0,000
offline_datapoint_11 1731963693 3049,210
offline_datapoint_27 1731963693 4519,908
offline_datapoint_9 1731963693 0,210
offline_datapoint_28 1731963693 12,350
offline_datapoint_21 1731963693 99,847
offline_datapoint_10 1731963693 9,012
offline_datapoint_3 1731963693 42177,730
offline_datapoint_15 1731963693 0,008
offline_datapoint_22 1731963698 1017677,000
offline_datapoint_16 1731963698 4903,000
offline_datapoint_7 1731963698 483745792,000
offline_datapoint_25 1731963698 397783040,000
offline_datapoint_14 1731963698 9989791744,000
offline_datapoint_20 1731963698 334548992,000
offline_datapoint_6 1731963698 8943,000
offline_datapoint_0 1731963696 41,331
offline_datapoint_19 1731963696 276,649
offline_datapoint_2 1731963698 334548992,000
offline_datapoint_12 1731963696 5,666
offline_datapoint_1 1731963698 6702891008,000
offline_datapoint_18 1731963698 10111926272,000
offline_datapoint_17 1731963696 0,000
offline_datapoint_23 1731963696 2,700
offline_datapoint_5 1731963696 1,649
offline_datapoint_24 1731963696 2666,492
offline_datapoint_29 1731963698 0,000
offline_datapoint_11 1731963696 2749,487
offline_datapoint_27 1731963696 8025,475
offline_datapoint_9 1731963696 0,105
offline_datapoint_28 1731963696 20,665
offline_datapoint_21 1731963696 99,892
offline_datapoint_10 1731963696 7,333
offline_datapoint_3 1731963696 27367,226
offline_datapoint_15 1731963696 0,004
offline_datapoint_22 1731963701 1017677,000
offline_datapoint_16 1731963701 4905,000
offline_datapoint_7 1731963701 483749888,000
offline_datapoint_25 1731963701 397783040,000
offline_datapoint_14 1731963701 9993232384,000
offline_datapoint_20 1731963701 334819328,000
offline_datapoint_6 1731963701 8941,000
offline_datapoint_0 1731963699 11,030
offline_datapoint_19 1731963699 397,749
offline_datapoint_2 1731963701 334819328,000
offline_datapoint_12 1731963699 1,671
offline_datapoint_1 1731963701 6706118656,000
offline_datapoint_18 1731963701 10114768896,000
offline_datapoint_17 1731963699 0,044
offline_datapoint_23 1731963699 2,883
offline_datapoint_5 1731963699 1,914
offline_datapoint_24 1731963699 2967,743
offline_datapoint_29 1731963701 0,000
offline_datapoint_11 1731963699 3292,627
offline_datapoint_27 1731963699 7651,156
offline_datapoint_9 1731963699 0,153
offline_datapoint_28 1731963699 35,430
offline_datapoint_21 1731963699 99,885
offline_datapoint_10 1731963699 11,699
offline_datapoint_3 1731963699 22953,057
offline_datapoint_15 1731963699 0,006
offline_datapoint_22 1731963704 1017677,000
offline_datapoint_16 1731963704 4902,000
offline_datapoint_7 1731963704 483758080,000
offline_datapoint_25 1731963704 397783040,000
offline_datapoint_14 1731963704 9992736768,000
offline_datapoint_20 1731963704 333185024,000
offline_datapoint_6 1731963704 8942,000
offline_datapoint_0 1731963702 27,006
offline_datapoint_19 1731963702 327,737
offline_datapoint_2 1731963704 333185024,000
offline_datapoint_12 1731963702 3,667
offline_datapoint_1 1731963704 6705168384,000
offline_datapoint_18 1731963704 10114121728,000
offline_datapoint_17 1731963702 0,000
offline_datapoint_23 1731963702 3,296
offline_datapoint_5 1731963702 1,563
offline_datapoint_24 1731963702 3084,324
offline_datapoint_29 1731963704 0,000
offline_datapoint_11 1731963702 2907,620
offline_datapoint_27 1731963702 15732,021
offline_datapoint_9 1731963702 0,082
offline_datapoint_28 1731963702 15,337
offline_datapoint_21 1731963702 99,918
offline_datapoint_10 1731963702 8,002
offline_datapoint_3 1731963702 34137,043
offline_datapoint_15 1731963702 0,003
offline_datapoint_22 1731963707 1017677,000
offline_datapoint_16 1731963707 4902,000
offline_datapoint_7 1731963707 483758080,000
offline_datapoint_25 1731963707 397783040,000
offline_datapoint_14 1731963707 9990524928,000
offline_datapoint_20 1731963707 331706368,000
offline_datapoint_6 1731963707 8945,000
offline_datapoint_0 1731963705 34,658
offline_datapoint_19 1731963705 405,565
offline_datapoint_2 1731963707 331706368,000
offline_datapoint_12 1731963705 4,332
offline_datapoint_1 1731963707 6703284224,000
offline_datapoint_18 1731963707 10112258048,000
offline_datapoint_17 1731963705 0,087
offline_datapoint_23 1731963705 4,396
offline_datapoint_5 1731963705 2,299
offline_datapoint_24 1731963705 3125,548
offline_datapoint_29 1731963707 0,000
offline_datapoint_11 1731963705 2720,983
offline_datapoint_27 1731963705 15554,426
offline_datapoint_9 1731963705 0,099
offline_datapoint_28 1731963705 17,995
offline_datapoint_21 1731963705 99,945
offline_datapoint_10 1731963705 15,663
offline_datapoint_3 1731963705 40296,296
offline_datapoint_15 1731963705 0,004
offline_datapoint_22 1731963710 1017677,000
offline_datapoint_16 1731963710 4900,000
offline_datapoint_7 1731963710 483758080,000
offline_datapoint_25 1731963710 397783040,000
offline_datapoint_14 1731963710 9990307840,000
offline_datapoint_20 1731963710 333230080,000
offline_datapoint_6 1731963710 8946,000
offline_datapoint_0 1731963708 34,615
offline_datapoint_19 1731963708 335,499
offline_datapoint_2 1731963710 333230080,000
offline_datapoint_12 1731963708 4,327
offline_datapoint_1 1731963710 6703169536,000
offline_datapoint_18 1731963710 10112172032,000
offline_datapoint_17 1731963708 0,000
offline_datapoint_23 1731963708 3,587
offline_datapoint_5 1731963708 2,081
offline_datapoint_24 1731963708 3129,990
offline_datapoint_29 1731963710 0,000
offline_datapoint_11 1731963708 3069,081
offline_datapoint_27 1731963708 15218,926
offline_datapoint_9 1731963708 0,143
offline_datapoint_28 1731963708 21,302
offline_datapoint_21 1731963708 99,899
offline_datapoint_10 1731963708 12,648
offline_datapoint_3 1731963708 36568,000
offline_datapoint_15 1731963708 0,006
offline_datapoint_22 1731963713 1017677,000
offline_datapoint_16 1731963713 4898,000
offline_datapoint_7 1731963713 483762176,000
offline_datapoint_25 1731963713 397787136,000
offline_datapoint_14 1731963713 9990479872,000
offline_datapoint_20 1731963713 332193792,000
offline_datapoint_6 1731963713 8947,000
offline_datapoint_0 1731963711 10,985
offline_datapoint_19 1731963711 141,141
offline_datapoint_2 1731963713 332193792,000
offline_datapoint_12 1731963711 1,664
offline_datapoint_1 1731963713 6702997504,000
offline_datapoint_18 1731963713 10112245760,000
offline_datapoint_17 1731963711 0,000
offline_datapoint_23 1731963711 2,274
offline_datapoint_5 1731963711 1,170
offline_datapoint_24 1731963711 2351,468
offline_datapoint_29 1731963713 0,000
offline_datapoint_11 1731963711 2759,247
offline_datapoint_27 1731963711 4474,913
offline_datapoint_9 1731963711 0,139
offline_datapoint_28 1731963711 17,976
offline_datapoint_21 1731963711 99,910
offline_datapoint_10 1731963711 9,321
offline_datapoint_3 1731963711 62170,074
offline_datapoint_15 1731963711 0,006
offline_datapoint_22 1731963716 1017677,000
offline_datapoint_16 1731963716 4898,000
offline_datapoint_7 1731963716 483770368,000
offline_datapoint_25 1731963716 397787136,000
offline_datapoint_14 1731963716 9990176768,000
offline_datapoint_20 1731963716 330207232,000
offline_datapoint_6 1731963716 8950,000
offline_datapoint_0 1731963714 24,027
offline_datapoint_19 1731963714 385,431
offline_datapoint_2 1731963716 330207232,000
offline_datapoint_12 1731963714 3,003
offline_datapoint_1 1731963716 6703017984,000
offline_datapoint_18 1731963716 10112294912,000
offline_datapoint_17 1731963714 0,261
offline_datapoint_23 1731963714 3,897
offline_datapoint_5 1731963714 2,433
offline_datapoint_24 1731963714 3100,463
offline_datapoint_29 1731963716 0,000
offline_datapoint_11 1731963714 3312,700
offline_datapoint_27 1731963714 13729,002
offline_datapoint_9 1731963714 0,083
offline_datapoint_28 1731963714 13,682
offline_datapoint_21 1731963714 99,939
offline_datapoint_10 1731963714 9,677
offline_datapoint_3 1731963714 41934,049
offline_datapoint_15 1731963714 0,003
offline_datapoint_22 1731963719 1017677,000
offline_datapoint_16 1731963719 4897,000
offline_datapoint_7 1731963719 483770368,000
offline_datapoint_25 1731963719 397787136,000
offline_datapoint_14 1731963719 9990705152,000
offline_datapoint_20 1731963719 331411456,000
offline_datapoint_6 1731963719 8950,000
offline_datapoint_0 1731963717 10,690
offline_datapoint_19 1731963717 662,083
offline_datapoint_2 1731963719 331411456,000
offline_datapoint_12 1731963717 1,336
offline_datapoint_1 1731963719 6702817280,000
offline_datapoint_18 1731963719 10112303104,000
offline_datapoint_17 1731963717 0,000
offline_datapoint_23 1731963717 2,431
offline_datapoint_5 1731963717 1,348
offline_datapoint_24 1731963717 2817,361
offline_datapoint_29 1731963719 0,000
offline_datapoint_11 1731963717 3037,164
offline_datapoint_27 1731963717 5452,999
offline_datapoint_9 1731963717 0,106
offline_datapoint_28 1731963717 27,058
offline_datapoint_21 1731963717 99,899
offline_datapoint_10 1731963717 10,021
offline_datapoint_3 1731963717 26093,037
offline_datapoint_15 1731963717 0,004
offline_datapoint_22 1731963722 1017677,000
offline_datapoint_16 1731963722 4896,000
offline_datapoint_7 1731963722 483749888,000
offline_datapoint_25 1731963722 397787136,000
offline_datapoint_14 1731963722 9991811072,000
offline_datapoint_20 1731963722 333328384,000
offline_datapoint_6 1731963722 8951,000
offline_datapoint_0 1731963720 61,113
offline_datapoint_19 1731963720 789,154
offline_datapoint_2 1731963722 333328384,000
