offline_datapoint_24 1731953836 6389,301
offline_datapoint_29 1731953838 0,000
offline_datapoint_11 1731953836 7079,729
offline_datapoint_27 1731953836 38691,046
offline_datapoint_9 1731953836 0,058
offline_datapoint_28 1731953836 7,686
offline_datapoint_21 1731953836 99,942
offline_datapoint_10 1731953836 1,337
offline_datapoint_3 1731953836 137839,304
offline_datapoint_15 1731953836 0,002
offline_datapoint_22 1731953841 1020861,000
offline_datapoint_16 1731953841 3744,000
offline_datapoint_7 1731953841 405372928,000
offline_datapoint_25 1731953841 370106368,000
offline_datapoint_14 1731953841 9121714176,000
offline_datapoint_20 1731953841 235712512,000
offline_datapoint_6 1731953841 9535,000
offline_datapoint_0 1731953839 42,618
offline_datapoint_19 1731953839 450,487
offline_datapoint_2 1731953841 235712512,000
offline_datapoint_12 1731953839 5,327
offline_datapoint_1 1731953841 6080593920,000
offline_datapoint_18 1731953841 9271701504,000
offline_datapoint_17 1731953839 0,087
offline_datapoint_23 1731953839 5,713
offline_datapoint_5 1731953839 2,861
offline_datapoint_24 1731953839 5240,036
offline_datapoint_29 1731953841 0,000
offline_datapoint_11 1731953839 6802,257
offline_datapoint_27 1731953839 21695,306
offline_datapoint_9 1731953839 0,059
offline_datapoint_28 1731953839 6,659
offline_datapoint_21 1731953839 99,915
offline_datapoint_10 1731953839 0,666
offline_datapoint_3 1731953839 207257,600
offline_datapoint_15 1731953839 0,002
offline_datapoint_22 1731953844 1020861,000
offline_datapoint_16 1731953844 3744,000
offline_datapoint_7 1731953844 405377024,000
offline_datapoint_25 1731953844 370106368,000
offline_datapoint_14 1731953844 9120645120,000
offline_datapoint_20 1731953844 232919040,000
offline_datapoint_6 1731953844 9546,000
offline_datapoint_0 1731953842 13,315
offline_datapoint_19 1731953842 877,133
offline_datapoint_2 1731953844 232919040,000
offline_datapoint_12 1731953842 1,664
offline_datapoint_1 1731953844 6080643072,000
offline_datapoint_18 1731953844 9258840064,000
offline_datapoint_17 1731953842 0,087
offline_datapoint_23 1731953842 3,549
offline_datapoint_5 1731953842 2,211
offline_datapoint_24 1731953842 4758,154
offline_datapoint_29 1731953844 0,000
offline_datapoint_11 1731953842 6851,622
offline_datapoint_27 1731953842 7669,503
offline_datapoint_9 1731953842 0,043
offline_datapoint_28 1731953842 4,660
offline_datapoint_21 1731953842 99,969
offline_datapoint_10 1731953842 1,332
offline_datapoint_3 1731953842 267117,714
offline_datapoint_15 1731953842 0,002
offline_datapoint_22 1731953847 1020861,000
offline_datapoint_16 1731953847 3775,000
offline_datapoint_7 1731953847 405397504,000
offline_datapoint_25 1731953847 370106368,000
offline_datapoint_14 1731953847 9130311680,000
offline_datapoint_20 1731953847 233959424,000
offline_datapoint_6 1731953847 9535,000
offline_datapoint_0 1731953845 47,871
offline_datapoint_19 1731953845 4475,080
offline_datapoint_2 1731953847 233959424,000
offline_datapoint_12 1731953845 7,030
offline_datapoint_1 1731953847 6088454144,000
offline_datapoint_18 1731953847 9300942848,000
offline_datapoint_17 1731953845 0,087
offline_datapoint_23 1731953845 5,453
offline_datapoint_5 1731953845 3,313
offline_datapoint_24 1731953845 5929,950
offline_datapoint_29 1731953847 0,000
offline_datapoint_11 1731953845 7923,784
offline_datapoint_27 1731953845 13439,635
offline_datapoint_9 1731953845 0,121
offline_datapoint_28 1731953845 19,751
offline_datapoint_21 1731953845 99,875
offline_datapoint_10 1731953845 4,687
offline_datapoint_3 1731953845 62689,627
offline_datapoint_15 1731953845 0,005
offline_datapoint_22 1731953850 1020861,000
offline_datapoint_16 1731953850 3780,000
offline_datapoint_7 1731953850 405405696,000
offline_datapoint_25 1731953850 370106368,000
offline_datapoint_14 1731953850 9129885696,000
offline_datapoint_20 1731953850 233365504,000
offline_datapoint_6 1731953850 9529,000
offline_datapoint_0 1731953848 93,232
offline_datapoint_19 1731953848 1281,689
offline_datapoint_2 1731953850 233365504,000
offline_datapoint_12 1731953848 11,944
offline_datapoint_1 1731953850 6088409088,000
offline_datapoint_18 1731953850 9306251264,000
offline_datapoint_17 1731953848 0,302
offline_datapoint_23 1731953848 10,030
offline_datapoint_5 1731953848 5,745
offline_datapoint_24 1731953848 6711,696
offline_datapoint_29 1731953850 0,000
offline_datapoint_11 1731953848 6979,448
offline_datapoint_27 1731953848 40889,291
offline_datapoint_9 1731953848 0,070
offline_datapoint_28 1731953848 33,179
offline_datapoint_21 1731953848 99,899
offline_datapoint_10 1731953848 2,323
offline_datapoint_3 1731953848 31006,720
offline_datapoint_15 1731953848 0,003
offline_datapoint_22 1731953853 1020861,000
offline_datapoint_16 1731953853 3781,000
offline_datapoint_7 1731953853 405417984,000
offline_datapoint_25 1731953853 370106368,000
offline_datapoint_14 1731953853 9130799104,000
offline_datapoint_20 1731953853 232181760,000
offline_datapoint_6 1731953853 9530,000
offline_datapoint_0 1731953851 72,751
offline_datapoint_19 1731953851 1110,292
offline_datapoint_2 1731953853 232181760,000
offline_datapoint_12 1731953851 9,678
offline_datapoint_1 1731953853 6087737344,000
offline_datapoint_18 1731953853 9308618752,000
offline_datapoint_17 1731953851 0,087
offline_datapoint_23 1731953851 7,140
offline_datapoint_5 1731953851 4,215
offline_datapoint_24 1731953851 6379,426
offline_datapoint_29 1731953853 0,000
offline_datapoint_11 1731953851 6904,371
offline_datapoint_27 1731953851 34848,567
offline_datapoint_9 1731953851 0,054
offline_datapoint_28 1731953851 6,007
offline_datapoint_21 1731953851 99,920
offline_datapoint_10 1731953851 0,000
offline_datapoint_3 1731953851 204515,556
offline_datapoint_15 1731953851 0,002
offline_datapoint_22 1731953856 1020861,000
offline_datapoint_16 1731953856 3781,000
offline_datapoint_7 1731953856 405422080,000
offline_datapoint_25 1731953856 370106368,000
offline_datapoint_14 1731953856 9131065344,000
offline_datapoint_20 1731953856 233066496,000
offline_datapoint_6 1731953856 9528,000
offline_datapoint_0 1731953854 64,185
offline_datapoint_19 1731953854 617,111
offline_datapoint_2 1731953856 233066496,000
offline_datapoint_12 1731953854 8,023
offline_datapoint_1 1731953856 6087659520,000
offline_datapoint_18 1731953856 9308618752,000
offline_datapoint_17 1731953854 0,131
offline_datapoint_23 1731953854 6,920
offline_datapoint_5 1731953854 4,267
offline_datapoint_24 1731953854 6163,420
offline_datapoint_29 1731953856 0,000
offline_datapoint_11 1731953854 7271,278
offline_datapoint_27 1731953854 31621,418
offline_datapoint_9 1731953854 0,113
offline_datapoint_28 1731953854 10,029
offline_datapoint_21 1731953854 99,899
offline_datapoint_10 1731953854 2,674
offline_datapoint_3 1731953854 113459,200
offline_datapoint_15 1731953854 0,005
offline_datapoint_22 1731953859 1020861,000
offline_datapoint_16 1731953859 3782,000
offline_datapoint_7 1731953859 405422080,000
offline_datapoint_25 1731953859 370106368,000
offline_datapoint_14 1731953859 9130061824,000
offline_datapoint_20 1731953859 234602496,000
offline_datapoint_6 1731953859 9529,000
offline_datapoint_0 1731953857 34,575
offline_datapoint_19 1731953857 432,851
offline_datapoint_2 1731953859 234602496,000
offline_datapoint_12 1731953857 4,322
offline_datapoint_1 1731953859 6086512640,000
offline_datapoint_18 1731953859 9307701248,000
offline_datapoint_17 1731953857 0,043
offline_datapoint_23 1731953857 5,340
offline_datapoint_5 1731953857 2,900
offline_datapoint_24 1731953857 5361,101
offline_datapoint_29 1731953859 0,000
offline_datapoint_11 1731953857 6900,016
offline_datapoint_27 1731953857 20261,544
offline_datapoint_9 1731953857 0,112
offline_datapoint_28 1731953857 5,319
offline_datapoint_21 1731953857 99,843
offline_datapoint_10 1731953857 0,665
offline_datapoint_3 1731953857 250368,000
offline_datapoint_15 1731953857 0,004
offline_datapoint_22 1731953862 1020861,000
offline_datapoint_16 1731953862 3782,000
offline_datapoint_7 1731953862 405426176,000
offline_datapoint_25 1731953862 370114560,000
offline_datapoint_14 1731953862 9129033728,000
offline_datapoint_20 1731953862 234962944,000
offline_datapoint_6 1731953862 9526,000
offline_datapoint_0 1731953860 29,747
offline_datapoint_19 1731953860 1384,398
offline_datapoint_2 1731953862 234962944,000
offline_datapoint_12 1731953860 4,011
offline_datapoint_1 1731953862 6087876608,000
offline_datapoint_18 1731953862 9308528640,000
offline_datapoint_17 1731953860 0,087
offline_datapoint_23 1731953860 8,659
offline_datapoint_5 1731953860 3,264
offline_datapoint_24 1731953860 6577,730
offline_datapoint_29 1731953862 0,000
offline_datapoint_11 1731953860 8186,400
offline_datapoint_27 1731953860 18019,906
offline_datapoint_9 1731953860 0,141
offline_datapoint_28 1731953860 21,057
offline_datapoint_21 1731953860 99,831
offline_datapoint_10 1731953860 3,677
offline_datapoint_3 1731953860 77328,254
offline_datapoint_15 1731953860 0,006
offline_datapoint_22 1731953865 1020861,000
offline_datapoint_16 1731953865 3783,000
offline_datapoint_7 1731953865 405434368,000
offline_datapoint_25 1731953865 370114560,000
offline_datapoint_14 1731953865 9128542208,000
offline_datapoint_20 1731953865 234143744,000
offline_datapoint_6 1731953865 9528,000
offline_datapoint_0 1731953863 37,563
offline_datapoint_19 1731953863 515,583
offline_datapoint_2 1731953865 234143744,000
offline_datapoint_12 1731953863 4,986
offline_datapoint_1 1731953865 6087376896,000
offline_datapoint_18 1731953865 9307533312,000
offline_datapoint_17 1731953863 0,130
offline_datapoint_23 1731953863 6,413
offline_datapoint_5 1731953863 3,290
offline_datapoint_24 1731953863 5245,250
offline_datapoint_29 1731953865 0,000
offline_datapoint_11 1731953863 6755,765
offline_datapoint_27 1731953863 19233,803
offline_datapoint_9 1731953863 0,067
offline_datapoint_28 1731953863 23,269
offline_datapoint_21 1731953863 99,946
offline_datapoint_10 1731953863 2,327
offline_datapoint_3 1731953863 42620,343
offline_datapoint_15 1731953863 0,003
offline_datapoint_22 1731953868 1020861,000
offline_datapoint_16 1731953868 3782,000
offline_datapoint_7 1731953868 405434368,000
offline_datapoint_25 1731953868 370114560,000
offline_datapoint_14 1731953868 9129398272,000
offline_datapoint_20 1731953868 235462656,000
offline_datapoint_6 1731953868 9529,000
offline_datapoint_0 1731953866 58,753
offline_datapoint_19 1731953866 647,623
offline_datapoint_2 1731953868 235462656,000
offline_datapoint_12 1731953866 7,344
offline_datapoint_1 1731953868 6087303168,000
offline_datapoint_18 1731953868 9307504640,000
offline_datapoint_17 1731953866 0,174
offline_datapoint_23 1731953866 6,503
offline_datapoint_5 1731953866 3,260
offline_datapoint_24 1731953866 5882,688
offline_datapoint_29 1731953868 0,000
offline_datapoint_11 1731953866 6717,588
offline_datapoint_27 1731953866 30996,779
offline_datapoint_9 1731953866 0,076
offline_datapoint_28 1731953866 22,700
offline_datapoint_21 1731953866 99,895
offline_datapoint_10 1731953866 2,337
offline_datapoint_3 1731953866 48880,941
offline_datapoint_15 1731953866 0,003
offline_datapoint_22 1731953871 1020861,000
offline_datapoint_16 1731953871 3783,000
offline_datapoint_7 1731953871 405442560,000
offline_datapoint_25 1731953871 370114560,000
offline_datapoint_14 1731953871 9129582592,000
offline_datapoint_20 1731953871 234958848,000
offline_datapoint_6 1731953871 9530,000
offline_datapoint_0 1731953869 42,641
offline_datapoint_19 1731953869 399,429
offline_datapoint_2 1731953871 234958848,000
offline_datapoint_12 1731953869 5,330
offline_datapoint_1 1731953871 6087254016,000
offline_datapoint_18 1731953871 9307504640,000
offline_datapoint_17 1731953869 0,043
offline_datapoint_23 1731953869 4,612
offline_datapoint_5 1731953869 2,429
offline_datapoint_24 1731953869 5086,645
offline_datapoint_29 1731953871 0,000
offline_datapoint_11 1731953869 6529,454
offline_datapoint_27 1731953869 18795,500
offline_datapoint_9 1731953869 0,042
offline_datapoint_28 1731953869 4,997
offline_datapoint_21 1731953869 99,961
offline_datapoint_10 1731953869 0,666
offline_datapoint_3 1731953869 241868,800
offline_datapoint_15 1731953869 0,002
offline_datapoint_22 1731953874 1020861,000
offline_datapoint_16 1731953874 3784,000
offline_datapoint_7 1731953874 405446656,000
offline_datapoint_25 1731953874 370114560,000
offline_datapoint_14 1731953874 9129283584,000
offline_datapoint_20 1731953874 235102208,000
offline_datapoint_6 1731953874 9530,000
offline_datapoint_0 1731953872 37,623
offline_datapoint_19 1731953872 537,704
offline_datapoint_2 1731953874 235102208,000
offline_datapoint_12 1731953872 4,994
offline_datapoint_1 1731953874 6087667712,000
offline_datapoint_18 1731953874 9307877376,000
offline_datapoint_17 1731953872 0,087
offline_datapoint_23 1731953872 5,148
offline_datapoint_5 1731953872 2,644
offline_datapoint_24 1731953872 5592,116
offline_datapoint_29 1731953874 0,000
offline_datapoint_11 1731953872 6827,003
offline_datapoint_27 1731953872 18711,083
offline_datapoint_9 1731953872 0,070
offline_datapoint_28 1731953872 7,325
offline_datapoint_21 1731953872 99,922
offline_datapoint_10 1731953872 3,662
offline_datapoint_3 1731953872 123624,727
offline_datapoint_15 1731953872 0,003
offline_datapoint_22 1731953877 1020861,000
offline_datapoint_16 1731953877 3785,000
offline_datapoint_7 1731953877 405450752,000
offline_datapoint_25 1731953877 370114560,000
offline_datapoint_14 1731953877 9129816064,000
offline_datapoint_20 1731953877 235888640,000
offline_datapoint_6 1731953877 9532,000
offline_datapoint_0 1731953875 66,708
offline_datapoint_19 1731953875 697,102
offline_datapoint_2 1731953877 235888640,000
offline_datapoint_12 1731953875 8,339
offline_datapoint_1 1731953877 6087135232,000
offline_datapoint_18 1731953877 9307357184,000
offline_datapoint_17 1731953875 0,130
offline_datapoint_23 1731953875 6,975
offline_datapoint_5 1731953875 3,040
offline_datapoint_24 1731953875 5996,749
offline_datapoint_29 1731953877 0,000
offline_datapoint_11 1731953875 6625,808
offline_datapoint_27 1731953875 33586,662
offline_datapoint_9 1731953875 0,067
offline_datapoint_28 1731953875 9,339
offline_datapoint_21 1731953875 99,909
offline_datapoint_10 1731953875 0,667
offline_datapoint_3 1731953875 201709,714
offline_datapoint_15 1731953875 0,003
offline_datapoint_22 1731953880 1020861,000
offline_datapoint_16 1731953880 3782,000
offline_datapoint_7 1731953880 405463040,000
offline_datapoint_25 1731953880 370114560,000
offline_datapoint_14 1731953880 9129140224,000
offline_datapoint_20 1731953880 235184128,000
offline_datapoint_6 1731953880 9529,000
offline_datapoint_0 1731953878 97,036
offline_datapoint_19 1731953878 973,693
offline_datapoint_2 1731953880 235184128,000
offline_datapoint_12 1731953878 13,005
offline_datapoint_1 1731953880 6088454144,000
offline_datapoint_18 1731953880 9308643328,000
offline_datapoint_17 1731953878 0,261
offline_datapoint_23 1731953878 8,733
offline_datapoint_5 1731953878 5,037
offline_datapoint_24 1731953878 6626,115
offline_datapoint_29 1731953880 0,000
offline_datapoint_11 1731953878 6785,508
offline_datapoint_27 1731953878 43423,381
offline_datapoint_9 1731953878 0,077
offline_datapoint_28 1731953878 23,675
offline_datapoint_21 1731953878 99,928
offline_datapoint_10 1731953878 2,334
offline_datapoint_3 1731953878 42178,704
offline_datapoint_15 1731953878 0,003
offline_datapoint_22 1731953883 1020861,000
offline_datapoint_16 1731953883 3785,000
offline_datapoint_7 1731953883 405475328,000
offline_datapoint_25 1731953883 370114560,000
offline_datapoint_14 1731953883 9129365504,000
offline_datapoint_20 1731953883 234852352,000
offline_datapoint_6 1731953883 9529,000
offline_datapoint_0 1731953881 69,623
offline_datapoint_19 1731953881 797,506
offline_datapoint_2 1731953883 234852352,000
offline_datapoint_12 1731953881 8,994
offline_datapoint_1 1731953883 6086594560,000
offline_datapoint_18 1731953883 9307082752,000
offline_datapoint_17 1731953881 0,130
offline_datapoint_23 1731953881 7,528
offline_datapoint_5 1731953881 4,511
offline_datapoint_24 1731953881 6212,815
offline_datapoint_29 1731953883 0,000
offline_datapoint_11 1731953881 6995,329
offline_datapoint_27 1731953881 33028,188
offline_datapoint_9 1731953881 0,056
offline_datapoint_28 1731953881 6,996
offline_datapoint_21 1731953881 99,903
offline_datapoint_10 1731953881 0,666
offline_datapoint_3 1731953881 166570,667
offline_datapoint_15 1731953881 0,002
offline_datapoint_22 1731953886 1020861,000
offline_datapoint_16 1731953886 3768,000
offline_datapoint_7 1731953886 405483520,000
offline_datapoint_25 1731953886 370114560,000
offline_datapoint_14 1731953886 9129623552,000
offline_datapoint_20 1731953886 235311104,000
offline_datapoint_6 1731953886 9529,000
offline_datapoint_0 1731953884 50,273
offline_datapoint_19 1731953884 810,027
offline_datapoint_2 1731953886 235311104,000
offline_datapoint_12 1731953884 6,326
offline_datapoint_1 1731953886 6086402048,000
offline_datapoint_18 1731953886 9307774976,000
offline_datapoint_17 1731953884 0,173
offline_datapoint_23 1731953884 7,616
offline_datapoint_5 1731953884 4,682
offline_datapoint_24 1731953884 5907,905
offline_datapoint_29 1731953886 0,000
offline_datapoint_11 1731953884 7063,850
offline_datapoint_27 1731953884 25799,682
offline_datapoint_9 1731953884 0,053
offline_datapoint_28 1731953884 6,992
offline_datapoint_21 1731953884 99,955
offline_datapoint_10 1731953884 1,998
offline_datapoint_3 1731953884 141068,190
offline_datapoint_15 1731953884 0,002
offline_datapoint_22 1731953889 1020861,000
offline_datapoint_16 1731953889 3770,000
offline_datapoint_7 1731953889 405487616,000
offline_datapoint_25 1731953889 370114560,000
offline_datapoint_14 1731953889 9129320448,000
offline_datapoint_20 1731953889 234487808,000
offline_datapoint_6 1731953889 9526,000
offline_datapoint_0 1731953887 45,375
offline_datapoint_19 1731953887 1431,312
offline_datapoint_2 1731953889 234487808,000
offline_datapoint_12 1731953887 5,672
offline_datapoint_1 1731953889 6089240576,000
offline_datapoint_18 1731953889 9317208064,000
offline_datapoint_17 1731953887 0,304
offline_datapoint_23 1731953887 8,980
offline_datapoint_5 1731953887 4,084
offline_datapoint_24 1731953887 5997,163
offline_datapoint_29 1731953889 0,000
offline_datapoint_11 1731953887 6675,451
offline_datapoint_27 1731953887 23456,498
offline_datapoint_9 1731953887 0,052
offline_datapoint_28 1731953887 5,338
offline_datapoint_21 1731953887 99,944
offline_datapoint_10 1731953887 0,667
offline_datapoint_3 1731953887 236800,000
offline_datapoint_15 1731953887 0,002
offline_datapoint_22 1731953892 1020861,000
offline_datapoint_16 1731953892 3771,000
offline_datapoint_7 1731953892 405491712,000
offline_datapoint_25 1731953892 370114560,000
offline_datapoint_14 1731953892 9129054208,000
offline_datapoint_20 1731953892 235712512,000
offline_datapoint_6 1731953892 9530,000
offline_datapoint_0 1731953890 24,054
offline_datapoint_19 1731953890 405,579
offline_datapoint_2 1731953892 235712512,000
offline_datapoint_12 1731953890 3,007
offline_datapoint_1 1731953892 6088351744,000
offline_datapoint_18 1731953892 9315471360,000
offline_datapoint_17 1731953890 0,044
offline_datapoint_23 1731953890 3,995
offline_datapoint_5 1731953890 2,132
offline_datapoint_24 1731953890 5101,810
offline_datapoint_29 1731953892 0,000
offline_datapoint_11 1731953890 7163,113
offline_datapoint_27 1731953890 10475,899
offline_datapoint_9 1731953890 0,107
offline_datapoint_28 1731953890 17,706
offline_datapoint_21 1731953890 99,879
offline_datapoint_10 1731953890 5,011
offline_datapoint_3 1731953890 106177,208
offline_datapoint_15 1731953890 0,004
offline_datapoint_22 1731953895 1020861,000
offline_datapoint_16 1731953895 3762,000
offline_datapoint_7 1731953895 405495808,000
offline_datapoint_25 1731953895 370114560,000
offline_datapoint_14 1731953895 9128112128,000
offline_datapoint_20 1731953895 235134976,000
offline_datapoint_6 1731953895 9529,000
offline_datapoint_0 1731953893 39,981
offline_datapoint_19 1731953893 489,104
offline_datapoint_2 1731953895 235134976,000
offline_datapoint_12 1731953893 4,998
offline_datapoint_1 1731953895 6087794688,000
offline_datapoint_18 1731953895 9315266560,000
offline_datapoint_17 1731953893 0,000
offline_datapoint_23 1731953893 4,291
offline_datapoint_5 1731953893 2,299
offline_datapoint_24 1731953893 5048,295
offline_datapoint_29 1731953895 0,000
offline_datapoint_11 1731953893 6288,047
offline_datapoint_27 1731953893 19403,553
offline_datapoint_9 1731953893 0,046
offline_datapoint_28 1731953893 10,995
offline_datapoint_21 1731953893 99,966
offline_datapoint_10 1731953893 5,997
offline_datapoint_3 1731953893 68825,212
offline_datapoint_15 1731953893 0,002
offline_datapoint_22 1731953898 1020861,000
offline_datapoint_16 1731953898 3760,000
offline_datapoint_7 1731953898 405499904,000
offline_datapoint_25 1731953898 370114560,000
offline_datapoint_14 1731953898 9128181760,000
offline_datapoint_20 1731953898 234930176,000
offline_datapoint_6 1731953898 9530,000
offline_datapoint_0 1731953896 34,934
offline_datapoint_19 1731953896 422,205
offline_datapoint_2 1731953898 234930176,000
offline_datapoint_12 1731953896 4,658
offline_datapoint_1 1731953898 6087618560,000
offline_datapoint_18 1731953898 9315196928,000
offline_datapoint_17 1731953896 0,043
offline_datapoint_23 1731953896 4,403
offline_datapoint_5 1731953896 2,556
offline_datapoint_24 1731953896 5188,898
offline_datapoint_29 1731953898 0,000
offline_datapoint_11 1731953896 6451,188
offline_datapoint_27 1731953896 17742,265
offline_datapoint_9 1731953896 0,071
offline_datapoint_28 1731953896 16,635
offline_datapoint_21 1731953896 99,896
offline_datapoint_10 1731953896 0,000
offline_datapoint_3 1731953896 41564,160
offline_datapoint_15 1731953896 0,003
offline_datapoint_22 1731953901 1020861,000
offline_datapoint_16 1731953901 3764,000
offline_datapoint_7 1731953901 405499904,000
offline_datapoint_25 1731953901 370114560,000
offline_datapoint_14 1731953901 9130930176,000
offline_datapoint_20 1731953901 236150784,000
offline_datapoint_6 1731953901 9529,000
offline_datapoint_0 1731953899 98,015
offline_datapoint_19 1731953899 1729,601
offline_datapoint_2 1731953901 236150784,000
offline_datapoint_12 1731953899 16,002
offline_datapoint_1 1731953901 6089519104,000
offline_datapoint_18 1731953901 9327767552,000
offline_datapoint_17 1731953899 0,087
offline_datapoint_23 1731953899 6,101
offline_datapoint_5 1731953899 3,560
offline_datapoint_24 1731953899 5361,164
offline_datapoint_29 1731953901 0,000
offline_datapoint_11 1731953899 6623,027
offline_datapoint_27 1731953899 22877,880
offline_datapoint_9 1731953899 0,121
offline_datapoint_28 1731953899 29,004
offline_datapoint_21 1731953899 99,866
offline_datapoint_10 1731953899 1,334
offline_datapoint_3 1731953899 40742,253
offline_datapoint_15 1731953899 0,005
offline_datapoint_22 1731953904 1020861,000
offline_datapoint_16 1731953904 3769,000
offline_datapoint_7 1731953904 405520384,000
offline_datapoint_25 1731953904 370114560,000
offline_datapoint_14 1731953904 9128804352,000
offline_datapoint_20 1731953904 233558016,000
offline_datapoint_6 1731953904 9535,000
offline_datapoint_0 1731953902 403,658
offline_datapoint_19 1731953902 5418,836
offline_datapoint_2 1731953904 233553920,000
offline_datapoint_12 1731953902 68,445
offline_datapoint_1 1731953904 6085894144,000
offline_datapoint_18 1731953904 9294929920,000
offline_datapoint_17 1731953902 0,174
offline_datapoint_23 1731953902 10,564
offline_datapoint_5 1731953902 5,522
offline_datapoint_24 1731953902 7775,680
offline_datapoint_29 1731953904 0,000
offline_datapoint_11 1731953902 8889,496
offline_datapoint_27 1731953902 39981,197
offline_datapoint_9 1731953902 0,498
offline_datapoint_28 1731953902 81,466
offline_datapoint_21 1731953902 99,470
offline_datapoint_10 1731953902 4,007
offline_datapoint_3 1731953902 29106,361
offline_datapoint_15 1731953902 0,020
offline_datapoint_22 1731953907 1020861,000
offline_datapoint_16 1731953907 3754,000
offline_datapoint_7 1731953907 405532672,000
offline_datapoint_25 1731953907 370114560,000
offline_datapoint_14 1731953907 9123500032,000
offline_datapoint_20 1731953907 232722432,000
offline_datapoint_6 1731953907 9537,000
offline_datapoint_0 1731953905 72,365
offline_datapoint_19 1731953905 737,661
offline_datapoint_2 1731953907 232722432,000
offline_datapoint_12 1731953905 9,337
offline_datapoint_1 1731953907 6081474560,000
offline_datapoint_18 1731953907 9271230464,000
offline_datapoint_17 1731953905 0,130
offline_datapoint_23 1731953905 7,296
offline_datapoint_5 1731953905 4,299
offline_datapoint_24 1731953905 6340,150
offline_datapoint_29 1731953907 0,000
offline_datapoint_11 1731953905 7324,254
offline_datapoint_27 1731953905 36696,304
offline_datapoint_9 1731953905 0,063
offline_datapoint_28 1731953905 7,337
offline_datapoint_21 1731953905 99,971
offline_datapoint_10 1731953905 2,001
offline_datapoint_3 1731953905 245946,182
offline_datapoint_15 1731953905 0,003
offline_datapoint_22 1731953910 1020861,000
offline_datapoint_16 1731953910 3753,000
offline_datapoint_7 1731953910 405536768,000
offline_datapoint_25 1731953910 370114560,000
offline_datapoint_14 1731953910 9122988032,000
offline_datapoint_20 1731953910 235704320,000
offline_datapoint_6 1731953910 9540,000
offline_datapoint_0 1731953908 69,199
offline_datapoint_19 1731953908 698,644
offline_datapoint_2 1731953910 235704320,000
offline_datapoint_12 1731953908 8,650
offline_datapoint_1 1731953910 6081138688,000
offline_datapoint_18 1731953910 9271152640,000
offline_datapoint_17 1731953908 0,043
offline_datapoint_23 1731953908 7,396
offline_datapoint_5 1731953908 4,071
offline_datapoint_24 1731953908 6245,879
offline_datapoint_29 1731953910 0,000
offline_datapoint_11 1731953908 7075,602
offline_datapoint_27 1731953908 35561,985
offline_datapoint_9 1731953908 0,064
offline_datapoint_28 1731953908 7,652
offline_datapoint_21 1731953908 99,908
offline_datapoint_10 1731953908 1,996
offline_datapoint_3 1731953908 171542,261
offline_datapoint_15 1731953908 0,003
offline_datapoint_22 1731953913 1020861,000
offline_datapoint_16 1731953913 3755,000
offline_datapoint_7 1731953913 405540864,000
offline_datapoint_25 1731953913 370114560,000
offline_datapoint_14 1731953913 9122652160,000
offline_datapoint_20 1731953913 234954752,000
offline_datapoint_6 1731953913 9541,000
offline_datapoint_0 1731953911 13,345
offline_datapoint_19 1731953911 298,250
offline_datapoint_2 1731953913 234954752,000
offline_datapoint_12 1731953911 1,668
offline_datapoint_1 1731953913 6080659456,000
offline_datapoint_18 1731953913 9271373824,000
offline_datapoint_17 1731953911 0,043
offline_datapoint_23 1731953911 4,392
offline_datapoint_5 1731953911 2,563
offline_datapoint_24 1731953911 4806,365
offline_datapoint_29 1731953913 0,000
offline_datapoint_11 1731953911 6766,009
offline_datapoint_27 1731953911 6510,461
offline_datapoint_9 1731953911 0,080
offline_datapoint_28 1731953911 12,344
offline_datapoint_21 1731953911 99,911
offline_datapoint_10 1731953911 7,006
offline_datapoint_3 1731953911 101735,784
offline_datapoint_15 1731953911 0,003
offline_datapoint_22 1731953916 1020861,000
offline_datapoint_16 1731953916 3753,000
offline_datapoint_7 1731953916 405549056,000
offline_datapoint_25 1731953916 370114560,000
offline_datapoint_14 1731953916 9121767424,000
offline_datapoint_20 1731953916 233111552,000
offline_datapoint_6 1731953916 9544,000
offline_datapoint_0 1731953914 18,955
offline_datapoint_19 1731953914 202,524
offline_datapoint_2 1731953916 233111552,000
offline_datapoint_12 1731953914 2,660
offline_datapoint_1 1731953916 6080503808,000
offline_datapoint_18 1731953916 9271312384,000
offline_datapoint_17 1731953914 0,000
offline_datapoint_23 1731953914 3,428
offline_datapoint_5 1731953914 1,646
offline_datapoint_24 1731953914 4673,688
offline_datapoint_29 1731953916 0,000
offline_datapoint_11 1731953914 6534,982
offline_datapoint_27 1731953914 10351,350
offline_datapoint_9 1731953914 0,062
offline_datapoint_28 1731953914 7,981
offline_datapoint_21 1731953914 99,968
offline_datapoint_10 1731953914 5,653
offline_datapoint_3 1731953914 120320,000
offline_datapoint_15 1731953914 0,002
offline_datapoint_22 1731953919 1020861,000
offline_datapoint_16 1731953919 3750,000
offline_datapoint_7 1731953919 405549056,000
offline_datapoint_25 1731953919 370114560,000
offline_datapoint_14 1731953919 9121693696,000
offline_datapoint_20 1731953919 233476096,000
offline_datapoint_6 1731953919 9543,000
offline_datapoint_0 1731953917 67,111
offline_datapoint_19 1731953917 732,878
offline_datapoint_2 1731953919 233476096,000
offline_datapoint_12 1731953917 8,681
offline_datapoint_1 1731953919 6080270336,000
offline_datapoint_18 1731953919 9272029184,000
offline_datapoint_17 1731953917 0,174
